Host Response Rate;Zipcode;Latitude;Longitude;Accommodates;Bathrooms;Bedrooms;Beds;Square Feet;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Price;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy
100.0;28035;40.48160190442402;-3.726098515929255;4;1.0;2.0;2.0;;;20.0;3;0;3;1125;12;42;61;94;32;2016-02-24;59.0;2017-02-28;82.0;9.0;7.0;10.0;9.0;9.0;8.0;moderate
100.0;28012;40.405529543852246;-3.7023777824721167;2;1.0;1.0;2.0;;150.0;15.0;1;8;2;1125;7;21;48;138;68;2015-11-25;45.0;2017-03-21;95.0;10.0;10.0;10.0;10.0;10.0;9.0;strict
;28039;40.45482044076999;-3.702922111611091;2;1.0;1.0;1.0;;100.0;20.0;1;0;2;1125;12;12;12;12;0;;75.0;;;;;;;;;strict
100.0;28006;40.4290268217458;-3.672090424809832;4;1.0;2.0;3.0;;;20.0;4;15;1;1125;11;34;59;230;5;2015-10-13;130.0;2016-02-19;92.0;9.0;10.0;9.0;10.0;10.0;9.0;moderate
;28025;40.38963909509409;-3.739942815483055;1;1.0;1.0;1.0;;90.0;5.0;1;0;1;1125;29;59;89;90;0;;20.0;;;;;;;;;flexible
100.0;11216;40.69131394622044;-73.94778699393586;2;1.0;1.0;1.0;;;;1;0;1;9;0;0;0;0;2;2017-01-23;50.0;2017-03-17;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
100.0;28012;40.40974953132305;-3.6946348683887433;5;1.0;1.0;1.0;;150.0;;1;0;3;1125;10;22;36;37;1;2016-04-15;60.0;2016-04-15;80.0;2.0;10.0;4.0;2.0;10.0;2.0;moderate
100.0;E1 5JX;51.519073852981975;-0.0681482086831504;4;1.0;2.0;2.0;;;45.0;2;49;2;30;30;60;90;181;0;;129.0;;;;;;;;;strict
99.0;28013;40.42164212411311;-3.710629571213671;4;1.0;1.0;1.0;;150.0;15.0;2;20;1;1125;0;0;0;37;0;;99.0;;;;;;;;;strict
100.0;28004;40.42912918782178;-3.6985622762491;2;1.0;1.0;1.0;;;;1;10;2;1125;9;15;20;284;145;2014-07-14;45.0;2017-03-24;94.0;10.0;10.0;10.0;10.0;10.0;9.0;strict
100.0;28012;40.41147696872595;-3.70598023623902;4;1.0;1.0;1.0;;128.0;24.0;2;10;2;1125;9;26;52;143;11;2016-10-25;70.0;2017-04-03;93.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible
99.0;28004;40.42019590057284;-3.699757917257498;4;1.0;1.0;2.0;;225.0;20.0;3;5;1;1125;5;16;30;117;0;;75.0;;;;;;;;;strict
50.0;28047;40.40286764225015;-3.74706708633546;2;1.0;1.0;1.0;0.0;;;1;7;1;1125;30;60;90;365;15;2013-12-09;25.0;2016-10-10;93.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible
100.0;28044;40.37099208931516;-3.7559390188313313;2;1.5;1.0;1.0;;;;1;0;2;1125;21;51;81;171;21;2016-01-23;20.0;2017-03-31;90.0;9.0;10.0;9.0;10.0;8.0;9.0;moderate
;28003;40.44268016963844;-3.715419540147522;1;1.0;1.0;1.0;;200.0;10.0;1;0;1;30;29;59;89;89;0;;50.0;;;;;;;;;flexible
100.0;28008;40.427165253163736;-3.715746988399241;1;1.0;1.0;1.0;;70.0;;1;0;3;1125;5;15;41;316;80;2014-10-06;25.0;2017-03-20;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28013;40.41693297344233;-3.708466294177331;3;1.0;0.0;2.0;;;10.0;2;12;4;1125;0;9;34;34;23;2016-09-11;44.0;2017-03-18;94.0;10.0;10.0;10.0;10.0;10.0;9.0;strict
;28002;40.44019587777825;-3.6747430661769256;3;1.0;1.0;2.0;;;20.0;1;0;1;1125;0;0;0;0;0;;65.0;;;;;;;;;flexible
100.0;28012;40.4126809850026;-3.7066047577427432;6;1.0;2.0;3.0;;;;4;20;1;1125;8;17;30;297;122;2015-02-01;100.0;2017-03-13;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28005;40.4050347702475;-3.70687086091065;1;1.0;1.0;1.0;;;8.0;1;0;6;40;3;5;22;297;16;2014-12-08;34.0;2017-02-01;94.0;10.0;10.0;10.0;10.0;10.0;9.0;strict
100.0;;40.416418714236;-3.709141428878401;6;2.0;3.0;4.0;;;77.0;2;0;3;1125;2;12;22;161;12;2015-12-01;191.0;2017-03-20;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;;40.41027665579149;-3.6911305504563066;6;2.0;3.0;5.0;;90.0;40.0;4;25;2;1125;0;0;0;0;3;2016-01-03;280.0;2016-05-04;93.0;10.0;10.0;10.0;10.0;9.0;9.0;strict
100.0;28012;40.406899288335225;-3.69962531497688;4;1.0;1.0;3.0;;100.0;20.0;4;10;2;1125;11;23;48;195;16;2016-07-04;71.0;2017-04-02;93.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate
100.0;28012;40.41196906593996;-3.706319077762716;6;1.0;3.0;4.0;;150.0;25.0;2;15;2;1125;9;33;58;75;19;2016-03-09;85.0;2016-12-11;97.0;9.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28004;40.42764549749009;-3.7034418033427055;3;1.0;1.0;2.0;;;;2;10;4;1125;0;2;6;71;14;2016-05-08;65.0;2017-02-04;93.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible
100.0;28002;40.44210281096349;-3.670865773774116;2;1.0;1.0;1.0;;;;1;0;2;3;0;0;0;0;2;2016-11-14;25.0;2016-11-17;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28008;40.42671688078925;-3.729999043143154;6;1.0;3.0;6.0;;;25.0;4;20;2;1125;4;13;35;256;12;2015-07-13;95.0;2016-07-16;93.0;9.0;9.0;10.0;9.0;8.0;9.0;strict
100.0;28012;40.41013349555452;-3.699676143944748;2;1.0;0.0;1.0;;;;1;0;2;10;0;6;33;187;55;2015-11-08;60.0;2017-04-05;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28027;40.43274428717436;-3.649577474381945;2;1.5;1.0;1.0;;;;1;10;2;5;27;57;87;362;12;2015-09-30;30.0;2017-03-13;91.0;9.0;10.0;10.0;9.0;9.0;9.0;flexible
100.0;28005;40.411280690361146;-3.707121257933105;4;1.0;1.0;2.0;;100.0;20.0;2;10;2;1125;5;10;21;85;72;2015-06-14;70.0;2017-04-06;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28012;40.4133780215198;-3.706167781380057;2;1.5;1.0;1.0;;200.0;50.0;1;0;2;180;0;0;0;34;11;2012-12-18;50.0;2015-09-17;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
89.0;28004;40.42544693432507;-3.70178637635639;1;1.0;1.0;1.0;;;15.0;1;0;1;1125;12;39;67;342;0;;35.0;;;;;;;;;strict
0.0;28029;40.47412779219637;-3.715150993937328;1;1.0;1.0;1.0;;;;1;0;1;1125;30;60;90;365;3;2015-08-30;25.0;2015-09-20;93.0;8.0;8.0;8.0;8.0;8.0;9.0;moderate
60.0;28047;40.39127669991326;-3.7432270775770986;2;1.0;1.0;1.0;;200.0;20.0;1;5;3;1125;18;48;78;353;9;2016-08-17;17.0;2017-03-02;91.0;10.0;10.0;10.0;9.0;9.0;9.0;flexible
96.0;28012;40.40717318775565;-3.7001322502485015;2;1.5;1.0;1.0;;;;1;0;2;15;2;4;9;81;87;2016-01-03;34.0;2017-04-03;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28012;40.41353983879735;-3.705396621866064;1;1.0;1.0;1.0;;;15.0;1;0;10;1125;0;0;5;280;0;;20.0;;;;;;;;;strict
95.0;28004;40.42559277300539;-3.705964665057698;4;1.0;2.0;2.0;;295.0;40.0;3;0;2;1125;8;21;45;224;9;2016-07-13;140.0;2017-04-02;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
60.0;28045;40.39712002898061;-3.684060197439071;5;1.0;2.0;2.0;;;;1;0;1;1125;25;53;83;173;0;;134.0;;;;;;;;;flexible
96.0;28014;40.41237227215319;-3.695667354215714;2;1.0;0.0;2.0;;;;1;0;1;1125;3;13;43;221;1;2016-11-19;89.0;2016-11-19;100.0;10.0;10.0;;10.0;;;flexible
100.0;28030;40.40612282447389;-3.647991486472933;2;1.5;1.0;2.0;;;;1;12;2;1125;0;0;0;231;4;2017-01-05;20.0;2017-03-12;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28013;40.41878146965963;-3.712923562045533;2;1.0;1.0;1.0;;200.0;;2;20;2;1125;8;22;40;206;1;2016-04-25;55.0;2016-04-25;80.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28014;40.412316066171456;-3.695173243874436;4;1.0;1.0;2.0;;150.0;24.0;2;10;2;10;4;19;45;216;11;2016-09-25;65.0;2017-04-05;91.0;9.0;8.0;9.0;9.0;10.0;9.0;flexible
0.0;28034;40.42969113743204;-3.701537917896218;8;1.0;1.0;4.0;;;;1;0;1;1125;29;59;89;364;0;;300.0;;;;;;;;;strict
70.0;28044;40.375774799573946;-3.7634162233670847;4;1.0;2.0;3.0;;200.0;50.0;1;0;3;1125;10;21;34;89;4;2016-11-20;50.0;2017-03-06;90.0;10.0;10.0;10.0;10.0;8.0;9.0;strict
100.0;11206;40.70629980790328;-73.9434190263782;5;1.0;3.0;3.0;;500.0;100.0;1;0;20;1125;0;0;0;90;0;;210.0;;;;;;;;;flexible
100.0;28012;40.411051882231625;-3.6975794002835474;6;1.0;2.0;4.0;;;20.0;2;15;1;1125;0;6;13;267;12;2016-12-30;49.0;2017-03-24;97.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible
100.0;28044;40.38261174580562;-3.780296193434838;3;1.0;2.0;2.0;;400.0;5.0;1;8;1;6;0;0;6;62;1;2017-01-31;19.0;2017-01-31;60.0;6.0;8.0;8.0;8.0;6.0;6.0;flexible
100.0;2018;-33.911664083721526;151.20596067067413;1;2.0;2.0;1.0;0.0;120.0;30.0;1;20;2;30;24;54;84;359;47;2011-04-23;89.0;2017-03-16;95.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
100.0;28050;40.51073238208865;-3.668632971565528;4;1.0;2.0;2.0;;;50.0;1;0;2;1125;3;17;21;42;4;2017-01-29;54.0;2017-02-28;95.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible
79.0;28033;40.48016394866031;-3.657742183095951;3;1.0;2.0;2.0;;;;1;0;1;1125;23;53;83;358;0;;40.0;;;;;;;;;flexible
91.0;28012;40.40775188754847;-3.695948091396685;4;1.0;1.0;2.0;;250.0;;2;10;2;30;9;16;34;309;30;2013-12-10;60.0;2017-03-24;92.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
98.0;28011;40.4124315413109;-3.72782372935911;2;1.0;0.0;1.0;;100.0;50.0;1;5;1;1125;0;0;5;280;4;2016-07-24;29.0;2016-12-02;75.0;8.0;7.0;9.0;9.0;9.0;8.0;moderate
100.0;28012;40.40812349702373;-3.700393812742549;2;1.0;1.0;2.0;;200.0;30.0;1;0;4;30;0;0;7;76;1;2017-03-28;42.0;2017-03-28;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28015;40.42527806076957;-3.7105887260093273;4;1.0;1.0;2.0;;150.0;24.0;2;10;2;1125;8;32;58;148;13;2016-11-13;58.0;2017-03-21;95.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible
;28045;40.399403173461145;-3.690850066747004;2;1.0;1.0;1.0;;;;1;0;2;1125;0;0;0;0;16;2016-05-04;25.0;2016-07-19;87.0;9.0;9.0;9.0;10.0;10.0;9.0;flexible
;28003;40.44198178446506;-3.699651774259322;2;1.0;1.0;2.0;;;;1;20;3;1125;29;59;89;364;2;2015-03-04;55.0;2015-04-06;80.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible
100.0;28013;40.41897136083357;-3.707798478433542;4;1.0;1.0;2.0;;;25.0;2;15;1;1125;3;18;34;253;43;2016-11-07;89.0;2017-04-05;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28023;40.44753529864064;-3.784635867940634;5;2.0;2.0;4.0;;;35.0;4;15;2;365;8;9;22;262;62;2014-12-02;69.0;2017-03-17;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
100.0;28019;40.39799908623659;-3.7153284628540777;2;0.0;1.0;2.0;;;20.0;1;25;2;31;28;58;88;363;0;;25.0;;;;;;;;;moderate
100.0;28012;40.41600188385244;-3.700465128808143;16;3.0;8.0;8.0;;250.0;60.0;7;0;3;1125;12;22;34;273;19;2013-08-30;475.0;2016-05-01;71.0;7.0;8.0;8.0;8.0;9.0;8.0;strict
100.0;28028;40.43091189296962;-3.6643558559411806;4;1.0;2.0;2.0;;96.0;30.0;2;8;2;1125;9;31;59;59;0;;60.0;;;;;;;;;moderate
100.0;28015;40.42465611337318;-3.709427455212293;2;1.0;1.0;1.0;;;30.0;1;10;1;14;7;14;25;70;1;2016-10-24;40.0;2016-10-24;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28032;40.4089417021708;-3.612687081671397;1;1.0;1.0;1.0;;;5.0;1;0;1;30;0;1;31;32;6;2016-11-30;15.0;2017-02-28;97.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible
100.0;28005;40.40934801054863;-3.708931779916402;4;1.0;1.0;2.0;;150.0;30.0;2;15;3;32;5;32;55;330;38;2016-07-11;70.0;2017-04-05;93.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate
100.0;28012;40.41379536727554;-3.7076023928855273;2;1.0;0.0;1.0;;;8.0;2;10;1;30;2;13;35;245;123;2016-02-15;48.0;2017-04-05;91.0;9.0;10.0;10.0;10.0;10.0;9.0;strict
100.0;28012;40.40973724999829;-3.699243264549322;1;1.0;1.0;1.0;;100.0;;1;0;1;3;0;0;0;0;1;2017-02-26;29.0;2017-03-08;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28012;40.41564441210594;-3.7043034476993935;5;1.0;2.0;3.0;;150.0;35.0;3;20;2;1125;5;22;49;107;16;2016-09-14;95.0;2017-04-06;89.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate
100.0;28027;40.43537016125804;-3.6582237064879215;4;1.0;2.0;3.0;;150.0;30.0;4;10;2;30;1;12;20;76;19;2016-10-30;50.0;2017-03-20;98.0;10.0;10.0;10.0;10.0;9.0;10.0;strict
100.0;28005;40.40857873699432;-3.711412876460935;4;1.0;2.0;3.0;;200.0;25.0;4;20;3;15;5;16;33;304;2;2017-03-29;70.0;2017-04-03;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28014;40.411477221815616;-3.694920797226328;4;1.0;1.0;3.0;;;15.0;2;20;1;1125;10;28;54;323;2;2017-03-27;70.0;2017-04-03;90.0;9.0;10.0;10.0;10.0;10.0;10.0;strict
;28014;40.4134497659164;-3.698872224906477;3;1.0;2.0;2.0;;;;1;0;1;15;0;0;0;98;0;;40.0;;;;;;;;;moderate
98.0;28004;40.42423764199107;-3.699434384577831;4;1.0;1.0;2.0;;;;2;10;1;1125;8;20;50;325;35;2016-02-28;60.0;2017-03-31;95.0;10.0;10.0;10.0;9.0;10.0;9.0;moderate
100.0;;40.38613186638522;-3.745174557879985;2;1.0;1.0;1.0;;;15.0;1;0;2;1125;5;29;56;160;9;2016-09-08;32.0;2017-03-21;90.0;10.0;8.0;9.0;10.0;8.0;9.0;flexible
100.0;28013;40.41967493660818;-3.7032750229339406;4;1.0;1.0;1.0;;150.0;20.0;1;0;2;30;5;19;34;154;73;2015-11-29;62.0;2017-04-03;90.0;9.0;8.0;9.0;10.0;10.0;9.0;moderate
;28045;40.39352740965159;-3.6957975647197694;1;1.0;1.0;1.0;;;;1;0;1;1125;23;53;83;358;0;;30.0;;;;;;;;;flexible
0.0;28013;40.41998944852878;-3.71343529906936;6;2.0;2.0;2.0;;200.0;18.0;4;0;3;1125;10;32;45;306;6;2013-09-30;143.0;2015-11-23;84.0;8.0;9.0;8.0;9.0;10.0;8.0;strict
80.0;28019;40.398260073006895;-3.734304387926856;3;1.0;1.0;2.0;;;5.0;1;10;1;4;8;16;42;42;1;2017-01-22;19.0;2017-02-09;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
70.0;28012;40.41498475077538;-3.706515730935645;6;2.0;2.0;3.0;;;30.0;4;15;1;1125;5;25;36;278;11;2014-12-08;145.0;2017-01-01;89.0;9.0;10.0;9.0;8.0;10.0;9.0;strict
98.0;28004;40.42480920504724;-3.7070850612767487;5;1.0;2.0;2.0;;200.0;90.0;3;5;1;31;12;37;57;332;1;2017-03-03;43.0;2017-03-03;;;;;;;;moderate
33.0;28010;40.43159736322445;-3.7018710284972256;8;2.0;3.0;4.0;;200.0;30.0;1;0;1;40;7;16;33;295;1;2014-05-05;240.0;2014-05-05;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28013;40.41694880428949;-3.706055683093132;2;1.0;1.0;1.0;;;5.0;1;0;6;15;10;10;10;17;63;2015-10-16;40.0;2017-04-02;94.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible
96.0;07400;39.8635413847655;3.1440237108096296;10;3.0;4.0;6.0;0.0;;;1;0;5;1125;30;53;68;285;2;2016-07-20;275.0;2016-09-17;100.0;10.0;9.0;9.0;9.0;9.0;9.0;strict
100.0;28004;40.42669429501729;-3.7077269141493687;2;1.0;2.0;1.0;;;;1;0;7;365;7;9;29;281;2;2017-03-07;39.0;2017-03-20;80.0;10.0;9.0;10.0;9.0;10.0;10.0;strict
100.0;28014;40.4135865274668;-3.6939599340592806;2;1.0;1.0;1.0;;;20.0;1;5;3;20;6;30;60;335;45;2015-09-28;36.0;2017-01-01;92.0;9.0;9.0;9.0;9.0;10.0;9.0;strict
88.0;280013;40.42190792767981;-3.7084774429588263;4;2.5;2.0;2.0;;500.0;45.0;1;0;1;30;14;37;60;335;14;2016-09-26;220.0;2017-03-27;95.0;9.0;9.0;10.0;10.0;10.0;10.0;strict
;28004;40.42291369330388;-3.70361428494252;2;1.0;0.0;1.0;;;20.0;2;15;2;25;0;0;0;0;6;2016-07-04;70.0;2017-01-01;97.0;10.0;9.0;10.0;9.0;10.0;9.0;strict
99.0;08012;41.40090542694533;2.1554419076670728;2;1.0;0.0;1.0;;;;1;0;1;1125;0;0;0;0;0;;139.0;;;;;;;;;strict
100.0;28004;40.42480308403218;-3.702503210410648;6;2.0;2.0;3.0;;103.0;35.0;4;20;2;1125;2;2;2;2;2;2017-03-24;89.0;2017-03-30;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;28012;40.41216293682516;-3.701828068888151;2;1.0;1.0;1.0;;;10.0;1;0;1;1125;0;0;0;0;0;;25.0;;;;;;;;;flexible
100.0;28011;40.41156396438088;-3.72668145801739;6;1.0;2.0;3.0;;;40.0;4;15;2;1125;8;21;44;133;6;2017-01-22;80.0;2017-03-19;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
91.0;28012;40.41032073269578;-3.7044903677215255;2;1.0;1.0;1.0;;;10.0;1;20;1;1125;20;49;74;74;2;2017-01-29;22.0;2017-03-18;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28006;40.432196361675295;-3.672771192732663;2;1.0;0.0;1.0;;;8.0;1;0;1;1125;8;28;58;115;17;2017-01-17;50.0;2017-04-06;96.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate
96.0;07630;39.41419750731247;3.0617734476553817;16;6.0;7.0;12.0;;;;1;0;7;1125;17;35;38;208;1;2016-12-11;220.0;2016-12-11;100.0;10.0;10.0;10.0;10.0;8.0;10.0;strict
75.0;28012;40.41569545257684;-3.7014014647980287;6;2.0;2.0;4.0;;200.0;60.0;2;10;2;1000;11;22;29;254;0;;120.0;;;;;;;;;strict
100.0;28020;40.45224224959427;-3.6944708188479742;3;1.0;1.0;2.0;;;;2;8;3;1125;7;17;44;44;116;2014-09-06;60.0;2017-03-29;94.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate
100.0;28012;40.41134595147726;-3.702703596897893;2;1.0;1.0;1.0;;;10.0;1;15;1;15;2;17;26;26;15;2014-12-06;35.0;2017-03-06;81.0;9.0;8.0;9.0;9.0;9.0;8.0;flexible
100.0;28037;40.4408415555156;-3.624937225488307;2;1.0;1.0;1.0;;100.0;35.0;2;6;3;1125;12;42;72;347;17;2016-01-03;52.0;2017-03-01;99.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
100.0;28036;40.4587118988124;-3.6851653132484663;2;1.0;1.0;1.0;;;;1;0;2;1125;0;0;0;189;8;2016-05-04;50.0;2017-03-12;90.0;10.0;10.0;10.0;10.0;10.0;9.0;strict
100.0;28001;40.42875961818347;-3.678017789344501;4;1.0;1.0;2.0;;;;1;0;1;1125;2;6;6;43;0;;40.0;;;;;;;;;flexible
90.0;28010;40.43394962457957;-3.701192037524025;4;1.0;0.0;2.0;;;;1;0;2;1125;0;0;1;245;5;2016-04-18;60.0;2017-03-20;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28005;40.40905863624145;-3.706074812474549;2;0.5;1.0;1.0;;;19.0;1;10;2;8;3;3;20;295;44;2014-12-09;27.0;2017-03-20;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
96.0;28015;40.430885279758;-3.708514523988996;2;1.0;0.0;1.0;;;;1;0;2;30;0;0;0;267;0;;47.0;;;;;;;;;strict
100.0;28012;40.41146036789353;-3.7070015518114032;2;1.0;1.0;2.0;54.0;200.0;;1;20;1;30;19;47;77;352;32;2012-10-10;42.0;2017-03-20;93.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate
70.0;28026;40.37912977966564;-3.7088514803284;3;1.5;1.0;3.0;;;;1;12;3;1125;13;43;73;348;1;2016-05-30;18.0;2016-05-30;100.0;10.0;8.0;10.0;10.0;8.0;10.0;moderate
;28016;40.45275509694773;-3.676186924447973;2;1.0;1.0;1.0;;200.0;100.0;1;0;14;45;23;53;83;140;0;;71.0;;;;;;;;;moderate
100.0;08021;41.397860570804056;2.1442492954334083;3;1.0;2.0;2.0;;600.0;20.0;1;0;20;1125;0;4;6;226;0;;80.0;;;;;;;;;strict
100.0;NW6 6SX;51.53836128939732;-0.1960153597695689;2;1.0;1.0;1.0;;;50.0;1;0;3;90;12;42;72;347;2;2014-04-19;109.0;2016-12-05;80.0;9.0;9.0;8.0;9.0;8.0;7.0;moderate
100.0;28038;40.40389972947059;-3.6607792167068895;3;1.0;1.0;2.0;0.0;;13.0;2;20;3;1125;10;37;67;342;53;2013-04-02;44.0;2017-02-20;87.0;9.0;9.0;10.0;10.0;7.0;9.0;strict
100.0;28012;40.40959883738184;-3.696572286814852;3;1.0;1.0;2.0;;;20.0;2;10;2;1125;7;37;55;274;11;2016-10-16;59.0;2017-02-12;91.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate
0.0;10065;40.76141414180311;-73.96272851247636;1;1.0;1.0;1.0;;95.0;;1;0;60;60;0;0;0;0;43;2014-01-25;69.0;2016-05-29;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
96.0;07589;39.67759074506176;3.455065069479177;11;4.0;5.0;7.0;;;;10;30;7;1125;25;47;48;237;5;2014-05-09;318.0;2016-09-17;92.0;10.0;9.0;9.0;10.0;9.0;9.0;strict
100.0;28007;40.40273356387295;-3.6695997262025686;6;2.0;3.0;4.0;;150.0;;1;0;2;1125;10;31;54;219;6;2016-06-22;141.0;2016-11-02;90.0;9.0;8.0;10.0;9.0;9.0;8.0;moderate
;28045;40.40311632575792;-3.6967597307060265;1;1.0;1.0;1.0;;;;1;0;1;1125;0;0;0;0;0;;20.0;;;;;;;;;flexible
38.0;28013;40.4211353949201;-3.7125911639241367;2;1.0;1.0;1.0;;200.0;50.0;2;15;15;500;6;36;66;341;35;2014-09-14;75.0;2016-10-05;84.0;9.0;9.0;9.0;10.0;10.0;9.0;moderate
100.0;28012;40.410565554455474;-3.70258874614148;2;1.5;1.0;1.0;;150.0;;1;0;1;1125;0;0;8;120;4;2016-09-10;32.0;2016-11-06;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
90.0;28001;40.42332075516513;-3.682789572441267;4;1.0;1.0;2.0;;200.0;35.0;2;10;2;1125;0;17;32;181;7;2016-11-13;85.0;2017-03-19;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28033;40.47912914504381;-3.646677655263767;3;1.0;1.0;1.0;;;10.0;2;25;1;1125;16;37;63;64;48;2016-01-31;65.0;2017-03-19;94.0;10.0;9.0;10.0;10.0;9.0;10.0;moderate
100.0;1078 XE;52.34391745707286;4.895344889166405;2;1.0;1.0;2.0;;150.0;;1;0;3;15;6;33;33;33;2;2016-07-10;115.0;2016-07-18;100.0;10.0;9.0;10.0;10.0;10.0;9.0;strict
100.0;28034;40.485630057437646;-3.711937107403304;2;1.0;1.0;1.0;;;;1;16;1;40;30;60;90;365;13;2014-12-01;46.0;2016-08-31;78.0;8.0;7.0;8.0;8.0;8.0;8.0;strict
50.0;28017;40.431431687316056;-3.6497372376332855;1;1.0;1.0;1.0;;;10.0;1;0;2;30;6;36;66;67;0;;16.0;;;;;;;;;flexible
100.0;28005;40.40478781560557;-3.711868834521421;2;1.0;1.0;1.0;;;;1;0;2;1125;6;6;19;291;8;2016-11-20;38.0;2017-02-26;95.0;9.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28005;40.41141029936531;-3.7098121597178695;2;1.0;1.0;2.0;;;20.0;1;5;2;1125;18;48;78;353;1;2016-10-02;50.0;2016-10-02;100.0;10.0;8.0;10.0;10.0;10.0;10.0;moderate
100.0;;53.33141164616247;-6.273364567394747;3;1.0;2.0;2.0;;;25.0;2;30;2;28;4;19;36;301;18;2016-10-02;90.0;2017-02-06;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28012;40.41041453275455;-3.700620696652768;2;1.0;1.0;1.0;;;6.0;1;35;1;1125;0;0;5;271;23;2015-07-06;35.0;2017-02-11;93.0;10.0;9.0;9.0;10.0;9.0;9.0;flexible
100.0;28004;40.42183363066873;-3.704515688775255;4;1.0;2.0;3.0;;;30.0;1;0;3;1125;5;16;33;83;37;2015-12-08;70.0;2017-04-03;86.0;9.0;8.0;9.0;10.0;10.0;9.0;moderate
100.0;28013;40.416803995515686;-3.708818836998972;4;1.5;1.0;2.0;;;15.0;2;15;2;1125;10;40;70;345;1;2017-04-02;90.0;2017-04-02;80.0;8.0;8.0;10.0;10.0;10.0;6.0;strict
;28005;40.40743459987684;-3.71098358010331;4;1.0;1.0;2.0;;;15.0;1;0;1;1125;0;0;0;0;1;2015-08-13;45.0;2015-08-13;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;;40.42613819276308;-3.711383479841697;4;2.0;2.0;3.0;;200.0;40.0;1;0;2;29;12;31;55;330;7;2017-02-05;200.0;2017-03-19;100.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate
96.0;07400;39.83920274200911;3.1571941914958432;9;3.0;4.0;5.0;;;;1;0;5;1125;15;23;32;199;3;2014-04-26;134.0;2015-09-21;90.0;9.0;9.0;8.0;9.0;9.0;9.0;strict
;28008;40.42865595283348;-3.72144017889096;5;2.5;3.0;4.0;;;;1;0;1;1125;0;0;0;0;0;;200.0;;;;;;;;;flexible
